molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL5406285,40,COc1ccc(C2(C(=O)N3C[C@H](F)C[C@@H]3C(=O)Nc3ccc4[nH]ncc4n3)CCC(F)(F)CC2)cc1F
CHEMBL4226688,30,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc2ccccc2o1
CHEMBL1917439,16,Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O
CHEMBL5174963,11.7,[2H]C([2H])([2H])Nc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC(=C(C)[C@@H](C)N)C3)c12
CHEMBL4871456,11,Cc1nc(CO)ccc1-c1cnc(NCc2c(F)ccc3c2CCO3)c2cn[nH]c(=O)c12
CHEMBL3235973,32,O=C(Nc1ccc(F)cc1)N1CCc2ncccc2[C@H]1c1ccc(C(F)(F)F)cc1
CHEMBL3945976,44,C[C@@H]1CN(c2sc(CN(C)C)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21
CHEMBL401158,6,CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL5441398,2,COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1
CHEMBL3941443,28,N[C@H]1CCCN(c2ncncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1
CHEMBL2057573,219,COC(=O)[C@H](CCC(N)=O)NC(=O)CCCCCCCCNC(=O)[C@]12CC[C@@H](C(C)C)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
CHEMBL3828266,30,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCCC5)nc34)cc2)cn1
CHEMBL4753385,58.9,C/C(=N\NC(=N)N)c1ccc(Nc2nc(-c3ccc(C)cc3)cs2)cc1
CHEMBL1683035,33,COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1
CHEMBL4761183,265,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(C(F)(F)F)nc1
CHEMBL4103356,23,Cc1ccc(-c2ccc(NC(=O)CN3CCCC4=C3C(=O)N(C3CC3)C4=O)nn2)cn1
CHEMBL5410950,51,C[C@H](NC(=O)[C@@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCN2CCCCC2)C(=O)N1)C1CC1
CHEMBL1096102,264,Cc1cccc(Cl)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1
CHEMBL3237014,158,CC(=O)c1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(C#N)cc3)c2)cc1
CHEMBL1198335,112.2,COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1
CHEMBL1783765,23,Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(C3CC4CC3C3C(C(=O)O)C43)c2)cc1F
CHEMBL1917418,7,Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL1837013,33,Cc1ccccc1-n1c(C)nnc1C1CCN(c2ccccn2)CC1
CHEMBL5091825,30.1,OCCOCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1
CHEMBL4797582,11,CN(Cc1ccc2nccn2c1)c1nnc(-c2ncc(C(F)(F)F)cc2Cl)o1
CHEMBL3828120,41,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCOCC5)nc34)cc2)cn1
CHEMBL1224092,27,CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1
CHEMBL4212961,27,Cc1cn(C)nc1[C@H](C)Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12
CHEMBL3113985,320,CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2C3CCC2COC3)cc1)C(F)(F)F
CHEMBL3799212,103,CN1c2ccc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2CS1(=O)=O
CHEMBL1289113,29,O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1
CHEMBL475534,85,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
CHEMBL4776177,35,C=CC(=O)Nc1ccc(/C=C/c2nc(Nc3cc(C(C)C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1
CHEMBL2158775,8,COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL3647566,84,CCn1cnc2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)C(C)C)cc4OC)c3)cnnc21
CHEMBL5423881,195,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCC(O)CC5)n4)cc3OC)nc2N1C1CCCC1
CHEMBL1092572,84,COCCN1C[C@H](C(=O)N2C[C@@H](C)[C@](O)(c3ccccc3)[C@@H](C)C2)[C@@H](c2ccc(F)cc2F)C1
CHEMBL3980491,186,[2H]C([2H])(c1ccccc1)N1C[C@@H](C)N(C(=O)NCc2ccccc2)[C@@H](C)c2ccncc21
CHEMBL1837033,32,Clc1cccc2c1COCc1nnc(C3CCN(c4ccccn4)CC3)n1-2
CHEMBL1171138,17,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)N4C3)nc(-c3ccccc3)nc2c1C
CHEMBL4633111,61,CCOC(=O)N1C=C/C(=C2/c3ccc(Cl)cc3CCc3cc(O)cnc32)CC1
CHEMBL1473,51,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
CHEMBL3828209,32,CNC(=O)c1ccc2cncc(-c3ccc4cnn(C)c4c3)c2n1
CHEMBL4517091,24.1,CC(C)c1cc(C(=O)N2CCC(O)(c3cc4ncccc4[nH]3)CC2)on1
CHEMBL515648,215,Fc1ccc(-c2noc(C[C@@H]3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1
CHEMBL5203872,299,Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)nccc3=O)cc2nc1N
CHEMBL5170376,102,CC(C)c1cnc(N2CC(C(=O)N(C)C)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
CHEMBL3264814,15,COc1cc(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3F)cc2[C@@H]2CCCC2(C)C)c(F)cn1
CHEMBL1807817,75,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1
CHEMBL1813042,93,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(F)(F)F)cc4)CC3)n2)c1C
CHEMBL5411753,12.2,CC(C)C[C@H](NC(=O)[C@H]1CCCO1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F
CHEMBL3746535,30.8,O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(c2cccc(Cl)c2)CC1
CHEMBL1085221,13,CNC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1
CHEMBL3221575,20,CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccncc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C
CHEMBL4525033,78.38,O=C(c1ccc(F)cc1)N1CCCC(c2cc3nc(Cl)ccc3[nH]2)C1
CHEMBL2017679,19,COc1cccc2c(-c3nsc(CN4CCC(C(=O)NCCO)CC4)n3)cn(CC3CCOCC3)c12
CHEMBL1257376,5,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccc(F)cc3)C2=O)CC1
CHEMBL5171272,51,CNC(=O)c1cc(Nc2ccccc2)cc(-c2ccnc(NC(=O)C3CCOCC3)c2)c1
CHEMBL1780085,239,COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccccc3)oc2C)C1
CHEMBL3932750,25,COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3nccs3)ccc12
CHEMBL5190681,65,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nccc3C)[C@H](C)C2)cn1
CHEMBL4783492,13,CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1ccc(Cl)cc1F
CHEMBL3577905,28,CC[C@H](c1ccc(F)cc1F)N(Cc1cccc(C(=O)O)c1)C(=O)c1cc2ccccn2n1
CHEMBL5441419,752,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3ccc4nnn(C)c4c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL1784338,4.3,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1
CHEMBL5283402,25.46,CC1(C)c2ccccc2N(Cc2ccc(C(=O)NO)cc2)C1c1cccnc1
CHEMBL2335143,34.8,Cc1noc(C)c1-c1cc(O)cc(C(O)c2ccccc2)c1
CHEMBL2205498,42,CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1
CHEMBL467495,32,Clc1ccc(C2Cc3nccn3C2)cc1
CHEMBL392368,44.7,COc1ccc(C(C)(C)C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
CHEMBL2326689,97,CN1CC=CCC(c2cc3ccccc3o2)C1
CHEMBL3922838,41,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1
CHEMBL430381,46,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12
CHEMBL2171018,9,COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1
CHEMBL4212501,11,CCSc1ccc([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cccc(F)c2)cn1
CHEMBL3604137,17,O=C(Nc1ccc(F)cn1)c1cc[nH]n1
CHEMBL212521,28.67,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1
CHEMBL3236079,6.9,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4cccc(C)c4)C[C@H]3N2C1=O
CHEMBL5197084,7,COc1cccc(NC(=O)c2cncc(-c3ccc(C(=O)N4CCNCC4)cc3)c2)c1
CHEMBL556163,9,Cl.O=C1NCC(c2ccc(F)cc2)C12CCN(C1(c3cccs3)CCCCC1)CC2
CHEMBL430170,87.9,COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
CHEMBL3127117,18,Nc1nc(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1
CHEMBL5441392,79,CNC(=O)c1cc2c(N[C@@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1
CHEMBL1084770,25,CCc1cn(CCO)c(CC)c1Oc1ccc(C#N)cc1
CHEMBL4788385,32,CS(=O)(=O)n1ccc2cc(C(=O)N3CCCC(c4ccnc5ncnn45)C3)ccc21
CHEMBL497999,4,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1
CHEMBL1916282,39.83,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1
CHEMBL5441798,6,O=C(O)C[C@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1
CHEMBL4082931,11,COCCN1CCc2c(cc(-c3ccnc(NC4CCOCC4)n3)n2C)C1=O
CHEMBL4874589,6,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL4759770,13,CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Oc1ccccc1
CHEMBL5174214,256.7,C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(CC(F)(F)c4ccc(Cl)cc4)nn3)c3c(N)ncnc32)C1
CHEMBL3891077,34,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(Cl)cc2N2CCCC2)CC1
CHEMBL2163360,7,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1
CHEMBL3746059,36.5,NC(=O)C1CCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)CC1
CHEMBL2408158,46,N#Cc1ccc(CC(=O)c2cc3n(n2)CCCC3)nc1
CHEMBL4061783,101,NC(=O)c1sc(Oc2ccccn2)c2c1CCc1cnsc1-2
CHEMBL3326584,120,Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c3ccc(C(F)(F)F)c4F)cccc2cn1
CHEMBL592494,23,COc1ccc(-n2c(C)nnc2N2CCC(Oc3ccc(F)cc3C)CC2)cn1
CHEMBL3260487,22,O=C(c1cc(-n2ccc3c([N+](=O)[O-])cccc32)c(O)cc1O)N1Cc2ccccc2C1
CHEMBL4762290,32,CNC(=O)c1nn(C)c2c(C)cc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12
CHEMBL4084926,29,O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1
CHEMBL2011121,10,CCOc1ccc([C@@H](CC)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1
CHEMBL4465426,8,CC1(C)NC(=O)N(c2ccc(F)c(C(F)(F)F)c2)C1=O
CHEMBL4755601,238,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](CC1CCCCC1)NC(=N)NC(=O)Cc1cccc(C(F)(F)F)c1.O=C(O)C(F)(F)F
CHEMBL3590120,13,C=CC(=O)Nc1cnccc1Nc1nc(NC2CCOCC2)ncc1Cl
CHEMBL2011126,16,CC(=O)N1CCN(c2nc(NCc3cc4ccccc4cn3)c3c(n2)C(=O)N(C(C)C)C3)CC1
CHEMBL941,66.4,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
CHEMBL1302675,32.36,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1
CHEMBL5418433,44,C#CCn1nnc2c(-c3nccs3)ncn2c1=O
CHEMBL5189782,39,Cc1cc(Cl)ccc1-c1ccc(C(=O)N[C@H]2CCc3c(C)ccc(N4CCC(N(C)C)CC4)c3C2)nc1
CHEMBL4749126,108,COc1ccc(C(N)=O)cc1S(=O)(=O)N(Cc1ccccc1)Cc1ccccc1
CHEMBL4463377,17,O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(NCCO)C3)ccc12
CHEMBL1807263,126,CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1
CHEMBL3745838,97.5,CC(=O)NC1CCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccc(Cl)cc2)CC3)CC1
CHEMBL3911320,23,Nc1n[nH]c2ccc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12
CHEMBL498184,14,Cc1n[nH]c(C)c1-c1ccc2c(c1)N(c1nc3c(s1)C(=O)NC(C)(C)C3)CCO2
CHEMBL1423878,60.26,Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1
CHEMBL3087236,19,NC(=O)C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2
CHEMBL4460126,177.44,CC(C)(C)c1cc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)on1
CHEMBL466012,10,CNC(=O)c1cccc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1
CHEMBL4761836,1.6,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1
CHEMBL1858441,38,CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1
CHEMBL3916750,206,Cc1n[nH]c2cnc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12
CHEMBL3786988,40,COC(C)(C)[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21
CHEMBL3901719,130,COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(C)(C)C)c1
CHEMBL5433239,184,COc1ccc(C(=O)Nc2cc(-c3nc4c(F)cccc4[nH]3)[nH]n2)cc1Cl
CHEMBL1813114,36,C[C@@]12CN(C(=O)Nc3ccnn3-c3ccccc3)CCN1C(=O)N([C@H]1C[C@@H]1c1ccccc1)C2=O
CHEMBL4454135,69.7,COc1ccc(-c2ccc3ncc(-c4nnco4)c(NCCCn4ccnc4)c3c2)cc1
CHEMBL3926201,375,C[C@@H]1CN(Cc2ccccc2)c2cccc(F)c2[C@H](C)N1C(=O)NC1COC1
CHEMBL3735684,18,CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2
CHEMBL1233524,7,CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1
CHEMBL570899,15.85,Cc1cc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1
CHEMBL251030,35,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12
CHEMBL4098825,202.1,CNC(=O)c1cc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cn1C
CHEMBL1085286,6,c1cc2c(cc1CN1CCCC1)OCO2
CHEMBL5435902,67,CC1CCCN1C(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2
CHEMBL4218854,22,CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1
CHEMBL577250,24,C[C@@H]1CNCCN1c1cc(=O)n(C)c(CCc2ccccc2Cl)n1
CHEMBL5176630,32,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCOCC1)C2
CHEMBL5181951,8,CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3ccccc3F)cc2F)c1=O
CHEMBL2098332,123.03,Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1
CHEMBL4456165,109,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5(C)CC5)c(NC(C)(C)C)nc34)[nH]c21
CHEMBL4079143,8,C[C@@H]1CN(c2ncc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1
CHEMBL5411722,188,CC1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1
CHEMBL4208829,65,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)C[C@H]1F
CHEMBL4785821,3.73,Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C
CHEMBL3286556,16,CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C
CHEMBL2069403,14,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1
CHEMBL3741194,197,COc1ccc(C[C@@H]2CCCN2C(=O)c2nc(C)sc2-c2ccc3c(c2)OCO3)cc1OC
CHEMBL3608493,262.9,COc1ccc2c(OCC[C@@H]3NC(=O)N(C)CCCC/C=C\[C@@H]4C[C@@]4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3nc(C(C)C)cs3)nc2c1Cl
CHEMBL467688,37,COc1ccccc1C1Cc2nccn2C1
CHEMBL3956654,43.15,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)ncn1
CHEMBL2335900,16,C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL4865776,19,COCC(=O)N1Cc2cc(S(=O)(=O)CC3CC3)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
CHEMBL1290442,80,O=C(COCc1nccs1)N1CCN(c2ccc(Cl)cc2Cl)CC1
CHEMBL1078936,33,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ccnc3C)CC1)CC2
CHEMBL3218908,16,COc1cccc(-n2cc3nc(C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1
CHEMBL4245344,20,O=C(N[C@@H](c1ccc(C(F)(F)F)cc1)c1cnccc1C(F)(F)F)c1ccc2cccnc2c1
CHEMBL3132971,135,COc1cccc(-c2noc(C3CC3)c2C(=O)N(C)c2ccc(C(F)(F)F)nc2)c1
CHEMBL3319552,37,Cc1cncc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(N)nc3)CC2)c1
CHEMBL4226743,18,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1ccc2occc2c1
CHEMBL4776734,28,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12
CHEMBL4228396,4,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCCO2
CHEMBL5441389,251,Cc1nn(C)cc1-c1cc2c(N[C@@H](c3ccc4c(c3)S(=O)(=O)CCC4)C(C)C)ncnc2[nH]1
CHEMBL3921885,257,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1
CHEMBL507228,38,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1
CHEMBL3798283,217,CN(C)c1nn(C)c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc12
CHEMBL2164042,180,O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1
CHEMBL4800593,54,C[C@]1(c2cc(/C=C(\F)c3cnc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21
CHEMBL5178512,7.03,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1ccccc1
CHEMBL5189607,131.7,Cc1c(CCSCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1
CHEMBL1800658,60,CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1
CHEMBL4442508,266,COc1ccc(Cl)cc1CCn1cnc2sc3c(c2c1=O)CCN(S(=O)(=O)N(C)C)C3
CHEMBL5200104,126,COC(=O)NCCCn1cc(CN(C(=O)[C@H]2CNCCO2)C2CC2)c2ccc(C)nc21
CHEMBL5422415,33,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(CN3CCN(C)CC3)ccc2c1
CHEMBL1098664,45,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3cc(F)cc(F)c3)C[C@H]2C1
CHEMBL3087370,49,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ncccc1F
CHEMBL512709,26.2,COc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4ccccc4F)CCS(=O)(=O)CC3)sc2c1
CHEMBL4856430,11,COCCS(=O)(=O)c1ccc2c(c1)CN(C(C)=O)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
CHEMBL1807869,20,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1
CHEMBL1649924,19,COC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(C)=O)c3cccc(F)c3)c2C1
CHEMBL3087231,135,Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)ccn1
CHEMBL5089365,55.7,CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1
CHEMBL2397489,7.6,NC(=O)[C@H]1[C@@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1
CHEMBL5401256,19,CO[C@@]1(CN2CCN3CCOC[C@@H]3C2)/C(F)=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CCO[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3
CHEMBL5181696,42.5,C[C@@H]1O[C@H](NC(=O)c2ccc([N+](=O)[O-])cc2)[C@@H](O)[C@H](O)[C@@H]1O
CHEMBL2086654,247,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1
CHEMBL1770476,17,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1
CHEMBL1916263,9,CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1
CHEMBL1774911,115,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCc3ccccn3)n1)CN(C(=O)NC1CCC1)C2
CHEMBL1939495,223,CN1CCCC[C@H]1[C@@H](NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccccc1
CHEMBL257178,40.4,N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1
CHEMBL5290554,40.5,COc1ccc(OC)c(S(=O)(=O)n2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1
CHEMBL4283553,9,CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(C)(F)F)c1.Cl
CHEMBL2164551,13.5,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1
CHEMBL1780115,69.1,Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@@H]2CCCO2)C1
CHEMBL1784578,72,Cc1cc(Nc2ccc3c(c2)CCCC3)n2ncnc2n1
CHEMBL5412655,139,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nnc(CN5CCN(C)CC5)o4)cc3OC)nc2N1C1CCCC1
