molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL3979182,35,Cc1nc2ccc(F)c(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NC(C)(C)C
CHEMBL2158785,5.75,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl
CHEMBL5193016,19,CO[C@@H]1[C@H](O)CN(c2nccc(Nc3cc4c(C(C)C)ccc(N5C[C@H](CS(C)(=O)=O)[C@H]5C)c4cn3)n2)CC1(F)F
CHEMBL3319538,50,Cn1cc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(N)nc3)CC2)c(C(F)(F)F)n1
CHEMBL4281537,23,CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21
CHEMBL51478,86,COc1ccnc(CSc2nc3ccccc3[nH]2)c1
CHEMBL206200,5.5,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL3787166,6,O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1
CHEMBL4443655,58.17,O=C(c1cc(C(F)(F)F)no1)N1CCC(c2cc3ncccc3[nH]2)C1
CHEMBL4648837,24.8,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)B(O)OC4)ncc2C(F)(F)F)c1
CHEMBL191553,12,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1
CHEMBL2171080,12,CCCOc1cccc(-c2[nH]c3cc(OC)ccc3c(=O)c2C(=O)OCC)c1
CHEMBL501404,13,Fc1ccc(C2Cc3nccn3C2)c(-c2ncco2)c1
CHEMBL4583691,13.5,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1
CHEMBL4642922,1072,O=C(NCc1ccc(Cl)cc1Cl)[C@@H]1CCC(=O)N1c1cccs1
CHEMBL5441425,210,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3ccc4cncn4c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5435311,76,Cc1nn2cc1CN(C)N1CCC(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1
CHEMBL576876,61,CC(Oc1cccc(-c2ccn[nH]2)c1)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C
CHEMBL235789,18,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl
CHEMBL4446411,47,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(CC5(O)CC5)c(NC5(C)CC5)nc34)[nH]c21
CHEMBL3545308,5.1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1
CHEMBL3087515,51,COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1
CHEMBL2335892,76,COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL4229212,69,Cc1ccc(C(NC(=O)c2cccc(C(F)(F)F)c2Cl)C23CCC(CC2)CN3C)cc1
CHEMBL5397270,63,C=CC(=O)N1CCN2Cc3cc(C(F)F)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1
CHEMBL5169385,11,O=C(O)c1cccc(OCc2ccc3ccccc3n2)c1
CHEMBL4451323,33,CCc1cnn2c(-c3ccc(F)c(-c4ccc(S(=O)(=O)CC)cc4)c3)cnnc12
CHEMBL520148,8,O=C(c1cc2cc(OC3CCN(C4COC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1
CHEMBL5416190,44,Cc1nn2cc1CN(C)CCCCCNC(=O)c1nn(C)c3ccc(cc13)Nc1nccc-2n1
CHEMBL3394210,28,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F
CHEMBL2172330,302,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCCCC4)cc32)CC1
CHEMBL5437315,20.6,O=c1[nH]c(=O)n(Cc2ccccc2)cc1-c1cc(F)cc(F)c1
CHEMBL5441960,92,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5397464,57,COc1cc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)n[nH]2)ccc1Cl
CHEMBL4756737,1,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CCC4)CC2)no1
CHEMBL1642362,137,O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21
CHEMBL4786535,16,O=C(NCCCN1CCCC1)c1cccc(-c2ccccc2N2CCN(CCc3c[nH]c4ccccc34)CC2)c1
CHEMBL4850792,8.1,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nn2)CC1
CHEMBL1221660,34,CCOC(=O)N1CCC(Nc2cc(Cl)ccn2)CC1
CHEMBL5200972,17,CC(C)(O)c1ccc(N2Cc3c(ccnc3-c3ccccc3OCC(F)F)C2=O)cc1
CHEMBL492712,31,Cc1cc(Nc2ccc(F)c(C)c2)n2ncnc2n1
CHEMBL1956283,16,Cc1cc(Nc2ccc(Cl)cc2)n2nc(C(C)(F)F)nc2n1
CHEMBL2031227,7,Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
CHEMBL4564795,89.8,O=C(c1cc(C(F)(F)F)no1)N1CCOC(c2cc3ncccc3[nH]2)C1
CHEMBL4792934,101,CC(=O)Nc1ncc(CN2CCC3(CCN(c4cc(C)cc(C)n4)C3)C2)s1
CHEMBL2207654,48,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12
CHEMBL3786085,25,CC(C)(C)C[C@@H](O)C(=O)N1NCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1
CHEMBL469209,10,Cc1ccc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1
CHEMBL2426677,37,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1
CHEMBL5082666,111,O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccsc2)[nH]c2ccccc12
CHEMBL205807,107,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21
CHEMBL5406817,34,Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N(C)C)(CC3)CC4)C2)c2cnn(C)c2n1
CHEMBL5182017,349.8,O=C(NCC(F)(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1
CHEMBL4096951,243.5,COc1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1C(=O)N(C)C
CHEMBL481230,27.54,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN(C)CCO
CHEMBL3103192,7,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN
CHEMBL3951580,907,C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)CCc1ccc(F)cc1
CHEMBL3828523,38,Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCCC5)nc34)cc2)cn1
CHEMBL3597017,20,CC(C)Cc1cc(O)c(-c2ccccc2)c(=O)[nH]1
CHEMBL4449293,44,C[C@@H]1CCC[C@@](O)(CNC(=O)c2c(Cl)ccc3nc(N4CCC(N(C)C)C4)ccc23)C1
CHEMBL4868403,5,CCS(=O)(=O)c1ccc(C(CC(=O)N(C)C)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1
CHEMBL1783264,35,COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1
CHEMBL3914142,16,C[C@H](NS(=O)(=O)C1CC1)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1
CHEMBL4092683,46,O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1
CHEMBL254537,60,CC(C)(C)C(=O)N1C2C=C(CN3CCC(NC(=O)Nc4cc(F)cc(C(F)(F)F)c4)CC3)CC1CC2
CHEMBL4126072,8.7,CNc1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1
CHEMBL4639432,513,Cc1csc(-c2cc(NC(=O)c3ccc(OCc4ccccn4)cc3)c(C)cc2C)n1
CHEMBL2324925,51,CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cnccn45)n(C)n3)cc2C(F)(F)F)CC1
CHEMBL496209,5,CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1
CHEMBL1818291,14,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1
CHEMBL1085722,40,CCO[C@H]1CC[C@H](CN2C[C@H](c3ccccn3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1
CHEMBL5400463,238,O=C(NCC(F)(F)F)[C@@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCN2CCC[C@@H](F)C2)C(=O)N1
CHEMBL4060714,65,Cc1ccncc1Oc1sc(C(N)=O)c2c1-c1sncc1CC2
CHEMBL4747532,186,CNc1nc2nc3c1[nH]c(=O)n3Cc1cccc(c1)OCCCCCO2
CHEMBL466771,56,Cn1cc(S(N)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1c[nH]c2ccc(Cl)cc12
CHEMBL2018344,48.7,COc1nc(C(=O)N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)ccc1-n1cnc(C)c1
CHEMBL5187914,22.6,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCOCC4)ccc3[nH]2)c1-c1ccccc1
CHEMBL4852138,21,CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1
CHEMBL5087993,18.2,Cc1c(NC(=O)c2cc(-c3ccco3)on2)cnn1Cc1ccc(C(F)(F)F)cc1C(F)(F)F
CHEMBL4587968,18.2,Cn1cc(-c2ccc3c(c2)CC[C@]32NC(=O)N(CC(=O)N3Cc4cc(F)ccc4OC[C@H]3C(F)(F)F)C2=O)cn1
CHEMBL4740369,253,COCCN(Cc1ccccc1)S(=O)(=O)c1cc(OC)ccc1OC
CHEMBL3967105,21,Cc1cc(C)c(CN2CCc3ccc(O[C@@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1
CHEMBL3785335,60,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccc(F)cc1-c1ccccc1
CHEMBL5400368,7.9,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CCNCC1
CHEMBL3775578,14,CC(=O)NCCNc1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1
CHEMBL4794580,186.5,COc1ccc(CC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(N(S(C)(=O)=O)S(C)(=O)=O)ccc2C)cc1OC.O=C(O)C(F)(F)F
CHEMBL5089274,40.5,Cc1nnn(C2CCNCC2)c1-c1cccc(Oc2cc(Cl)cc(Cl)c2)n1
CHEMBL2375970,13.3,Cc1nc(N)nc2c1cc(-c1cnn(C)c1)c(=O)n2[C@H]1CC[C@@H](OCO)CC1
CHEMBL4867524,11,O=C(N[C@H]1CCN(c2nccn3ccnc23)C1)[C@H]1[C@@H]2CN(C(=O)N3CCCC3)C[C@@H]21
CHEMBL2425147,98,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnnc3)cc2)cc1
CHEMBL2147033,114.82,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1
CHEMBL2381956,79,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)CCC2c2ccc(F)cc2)cc1
CHEMBL372753,38,COc1cc2c(cc1-c1cnco1)C(=O)N(C)C1(CCN(C(=O)N(C)OC)C1)N2
CHEMBL3974543,37,Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NC(C)(C)C
CHEMBL2164356,380,Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1
CHEMBL5181694,11.77,CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C\[C@@H]1CCCN1C
CHEMBL5084938,14,O=C(c1cnc(NC2(c3cnccn3)CCC2)nc1)N1CCC2(CCOCC2)C1
CHEMBL5291435,7.8,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc3c(c2)B(O)OC3)n1
CHEMBL2172325,194,CCNC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccccc3)[nH]c3ccc(CN4CCCCC4)cc32)CC1
CHEMBL3132970,196,CCc1onc(-c2cccc(OC)c2)c1C(=O)N(C)c1ccc(C(F)(F)F)nc1
CHEMBL4459932,15,O=C1COc2ccc(C(=O)N3c4ccc(F)cc4OC[C@@H]3CCO)cc2N1
CHEMBL569738,34.67,Cc1cc(Nc2cncc(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1
CHEMBL382435,6.5,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1
CHEMBL4070867,21,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3ccon3)ccc12
CHEMBL5282689,77,CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl
CHEMBL1822458,10,CC(C)N1CCCC1CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1
CHEMBL5435819,228,COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
CHEMBL129660,10.67,O=C(c1cc2ccccc2[nH]1)N1CCNCC1
CHEMBL4171831,177,c1ccc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)nc1
CHEMBL1940293,2.9,O=C(NC1CCCCC1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1
CHEMBL4856601,15,O=C(CCCN1CCCCC1)Nc1cnc(-c2ccc(F)cc2)s1
CHEMBL3357865,22,COc1ncc(Nc2ncc([C@@H](C)O)cc2-c2nc(C)nc(N)n2)cc1F
CHEMBL4752090,23,C=CC(=O)Nc1ccc(CCc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1
CHEMBL1783287,35,COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O
CHEMBL3124986,12,CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1
CHEMBL4114302,33,COC(=O)NCCCn1nc([C@@H](C)N(C(=O)[C@H]2CNCCO2)C2CC2)c2cccnc21
CHEMBL3951434,49,Cc1cccc2nc(NC(=O)c3cccc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12
CHEMBL4097433,16,OC1(COc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CCNCC1
CHEMBL402986,4,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12
CHEMBL577690,18,Cc1ccccc1CCc1nc(N2CCNC[C@H]2C)cc(=O)n1C
CHEMBL5071943,38,N#Cc1cccc(C(=O)c2cnc(NCc3cccnc3)nc2)c1
CHEMBL4475457,41,C=CC(=O)N[C@H]1CC[C@@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1
CHEMBL1780098,99.5,COC[C@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1
CHEMBL1096872,7,CCC/N=C1\S/C(=C\c2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1C
CHEMBL497766,31,CC(=O)c1ccc(N2CCN(C(=O)c3cc(C#N)ccc3N3CCOCC3)CC2)c(F)c1
CHEMBL4798170,212,COc1ccc(CC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1OC.O=C(O)C(F)(F)F
CHEMBL2151151,465,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
CHEMBL5190224,109,COC(=O)NCCCn1cc(CN(C(=O)[C@H]2CNCCO2)C2CC2)c2c(C)ccnc21
CHEMBL1783762,19,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(C2CC3CC2C2C(C(=O)O)C32)cc(F)c1F
CHEMBL4777866,25,O=C(Nc1ncc(Cl)s1)N1CCN(c2cnc(Cl)c(Cl)c2)CC1
CHEMBL2207672,13,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl
CHEMBL2171169,112.2,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL1917461,5,Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
CHEMBL4088584,290,Cc1cc(N2CCCN(Cc3csc(-c4ccccc4)n3)CC2)c2nccn2c1
CHEMBL471757,18,CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N
CHEMBL5077812,22,O=C(Nc1cnn(Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1)c1cc(-c2ncccn2)on1
CHEMBL5286457,110,N#CCc1ccc2nc(Nc3cnn(C4CCOCC4)c3)nc(NC3CCOCC3)c2n1
CHEMBL4779950,9.5,CC(C)c1noc(N2CCC(Oc3cc(N4CCc5cc(N6CCC[C@H](O)C6=O)ccc54)ncn3)CC2)n1
CHEMBL4280894,39,CCOc1nc(Cl)ccc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cn2)c2ccc(C#N)cc21
CHEMBL3086068,11,Cc1c(Cc2cccc(NS(C)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL5429409,6.9,O=C(N[C@H]1CCc2c(C(=O)Nc3ccc(F)c(Cl)c3)ccc(F)c21)OCc1cnccn1
CHEMBL2164381,11,N#CCCN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1
CHEMBL482148,18,c1cc(Cn2cccn2)c2c(c1)[C@H](c1ncc[nH]1)CC2
CHEMBL1910861,116,CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccc(Cl)c(O)c2)C1
CHEMBL2171014,9,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl
CHEMBL1946619,8,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccn2)cc1
CHEMBL4852955,19,O=C(N[C@H]1CCN(c2nccn3ccnc23)C1)[C@@H]1CCCN(C(=O)[C@H]2C[C@@H]3CC[C@H]2O3)CC1
CHEMBL2207656,6,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12
CHEMBL2159749,14,O=C(c1cccc2c1C(=O)N(Cc1ccccc1)C2)N1CCCC1
CHEMBL1290548,310,O=C(COCc1ccccc1)N1CCN(c2cccc(Cl)c2)CC1
CHEMBL1783934,16,C[C@@H](OC[C@H](O)CNC(C)(C)Cc1ccc(Cl)cc1F)c1ccccc1C1CC2CC1C1C(C(=O)O)C21
CHEMBL2029736,21,CCNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL3747709,42.5,O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(c2ccc(F)cc2)CC1
CHEMBL2165296,160,Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O
CHEMBL2010816,27,Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1
CHEMBL483672,4,O=C(c1cc2cc(OC3CCN(C4CCC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1
CHEMBL1951899,47,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1
CHEMBL205526,33,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21
CHEMBL4473030,180,CN1CCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1
CHEMBL1257487,8,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccncc3)C2=O)CC1
CHEMBL33899,31.62,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1
CHEMBL4870635,27,CC(C)(F)c1noc(N2CCC(N(c3cc(OC4CCN(S(C)(=O)=O)CC4)ncn3)C(F)(F)F)CC2)n1
CHEMBL1095152,27,Cc1ccccc1N1C(=O)/C(=C/c2ccc(O)c(Cl)c2)S/C1=N\C(C)C
CHEMBL1164033,14.13,CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl
CHEMBL4790663,59,CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2
CHEMBL2321993,22,OCC[C@]1(c2cc3ccccc3o2)CCCNC1
CHEMBL1081645,22,Cc1cc(O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1
CHEMBL1682274,34,CN(Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1)[C@@H](CO)C(N)=O
CHEMBL1784341,31,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCN(C(=O)N3CCC3)CC2)CC1
CHEMBL4126877,197,C[C@@H](N[C@H]1CCN(c2ccc(C(=O)NCCO)cc2)C1)c1cccc2ccccc12.Cl.Cl
CHEMBL1255729,56,CCc1c(C)[nH]c2cc(OC)c(Cl)cc2c1=O
CHEMBL4587231,139,COc1cc(CCn2cnc3sc4c(c3c2=O)CCN(C(=O)C(F)(F)F)C4)cc(OC)c1
CHEMBL4649162,41,Cc1cc(Nc2nn(C3CC3)c3ccc(S(=O)(=O)N4CCOCC4)cc23)ccc1F
CHEMBL5290338,15,Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn([C@@H]5C[C@@H]6C[C@H]5CN6C)c4)nc3cc2F)cn1
CHEMBL4743666,79,CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(NS(C)(=O)=O)cc2N2CCC3(CC2)CC3)c1
CHEMBL3113982,92,CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2CCS(=O)(=O)CC2)cc1)C(F)(F)F
CHEMBL5088753,38.47,C[C@H](c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2cc(-c3ncccn3)on2)cn1
CHEMBL4760458,89,C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21
CHEMBL5417514,15,C=CC(=O)N1CCN2Cc3cc(C#CC)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1
CHEMBL4754119,22,Cc1nn(C)cc1NC(=O)C(NC(=O)Nc1ccc(Br)cc1)C1CCCC1
CHEMBL1779404,203,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cnc(OC)nc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
CHEMBL5398965,57,Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5COC5)(CC3)CC4)C2)c2cnn(C)c2n1
CHEMBL1363,9,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
CHEMBL2010845,6,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F
CHEMBL4752081,28.8,CC1(C)CN(C(=O)C(=O)Nc2ccc(Cl)cc2)CCC1c1ccnc2ccc(F)cc12
CHEMBL1092548,52,C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1cccc(F)c1
CHEMBL1078163,21,Cc1c(F)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1
CHEMBL3785198,23,CC(C)(CN1C(=O)c2ccccc2C1C(=O)NCCCC(F)F)c1ccc(F)cc1
CHEMBL5094899,135.7,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CC1)c1cccc(F)c1
CHEMBL2203565,177,COc1cnc(COc2cc(F)c(F)cc2C)cc1-c1cc2c([nH]1)CCNC2=O
CHEMBL2012791,20,COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C
CHEMBL503269,21,Clc1cccc(C2CCc3nc[nH]c3C2)c1
CHEMBL2403836,15,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCO)CC1
CHEMBL2012285,294,Cc1nc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cs1
CHEMBL1807870,11,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1
CHEMBL3787134,17,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cc4)C3)o2)cc1
CHEMBL4082524,15.2,CC1(C)CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1
CHEMBL5406769,625.31,CCc1nc(N)nc(N)c1Cc1ccc(-c2cccc(C(=O)OC)c2)cc1.Cl
CHEMBL5281076,13,Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)OCCO)cc3)cn12
